0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.418746781703215,4.839403811662904,2.3771226474676888,1.7252553736981855,0.011780493250766935,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,19.0
2.7815587989586974,4.740640468567742,0.0,0.0,0.005211085218841034,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,24.0
4.474681546150948,4.938167154758065,1.1885613237338444,0.0,0.012093219597182934,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,17.0
2.539684120788376,4.740640468567742,1.1885613237338444,0.0,0.0013232954370523333,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,13.0
3.507182833469662,4.740640468567742,1.1885613237338444,0.0,0.005277286995411433,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1777154314238112,10.0
4.474681546150948,4.938167154758065,1.1885613237338444,1.7252553736981855,0.012186315112800251,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,29.0
3.628120172554823,4.641877125472581,2.3771226474676888,1.7252553736981855,0.010732224876718014,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,27.0
3.386245494384501,4.740640468567742,0.0,1.7252553736981855,0.006545197934402154,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,28.0
4.71655622432127,4.938167154758065,2.3771226474676888,0.0,0.017399137882143038,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,38.0
4.232806867980627,3.753007037616129,2.3771226474676888,3.450510747396371,0.014621601137803834,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,34.0
3.8699948507251443,4.740640468567742,0.0,1.7252553736981855,0.00400980702580641,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,26.0
4.111869528895466,3.5554803514258064,1.1885613237338444,1.7252553736981855,0.014345052954278244,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,40.0
3.1443708162141797,4.938167154758065,1.1885613237338444,0.0,0.011544220814559405,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,14.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.002673635958937946,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,18.0
2.9024961380438583,4.444350439282258,2.3771226474676888,1.7252553736981855,0.006415092884556332,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,22.0
3.386245494384501,4.543113782377419,1.1885613237338444,1.7252553736981855,0.001309161734169795,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,19.0
3.8699948507251443,4.049297066901612,2.3771226474676888,1.7252553736981855,0.012029961555823884,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,33.0
3.8699948507251443,4.543113782377419,1.1885613237338444,0.0,0.010693979903002223,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,23.0
3.1443708162141797,4.839403811662904,1.1885613237338444,1.7252553736981855,0.010471276998792994,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,39.0
3.7490575116399834,4.641877125472581,0.0,1.7252553736981855,0.014511073551115286,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,28.0
2.418746781703215,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.011908412577154573,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,35.0
4.595618885236109,4.543113782377419,0.0,3.450510747396371,0.014756323931484924,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,45.0
3.2653081552993406,4.543113782377419,2.3771226474676888,1.7252553736981855,0.010424055908988674,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,29.0
4.111869528895466,4.740640468567742,0.0,3.450510747396371,0.006584554182972866,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,42.0
2.7815587989586974,4.740640468567742,1.1885613237338444,1.7252553736981855,0.006615951649346951,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,25.0
4.111869528895466,4.839403811662904,0.0,1.7252553736981855,0.0026736487989658586,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,21.0
0.0,0.0,3.5656839712015334,1.7252553736981855,14.751448254883497,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,31.0
3.628120172554823,4.543113782377419,2.3771226474676888,1.7252553736981855,0.011695946843733658,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1777154314238112,37.0
2.539684120788376,4.641877125472581,1.1885613237338444,0.0,0.009117612448920495,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,23.0
3.2653081552993406,4.148060409996774,2.3771226474676888,3.450510747396371,0.011695745502739979,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,36.0
3.628120172554823,4.641877125472581,0.0,1.7252553736981855,0.006684008787352184,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1777154314238112,28.0
4.3537442070657875,4.938167154758065,1.1885613237338444,1.7252553736981855,0.005209302930480851,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.9442885785595276,34.0
4.3537442070657875,4.839403811662904,0.0,0.0,0.00261828161278861,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,20.0
2.660621459873537,4.740640468567742,1.1885613237338444,1.7252553736981855,0.007939228282674035,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,25.0
3.507182833469662,4.641877125472581,1.1885613237338444,1.7252553736981855,0.01470184439022721,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,22.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.006707950321026941,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,19.0
2.660621459873537,4.543113782377419,2.3771226474676888,1.7252553736981855,0.005277468882895352,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1777154314238112,33.0
3.1443708162141797,4.641877125472581,0.0,1.7252553736981855,0.010553932444867535,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,26.0
0.0,0.0,1.1885613237338444,0.0,0.0066845261776765355,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,19.0
3.507182833469662,4.839403811662904,0.0,1.7252553736981855,0.001341634831118802,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,22.0
4.474681546150948,4.839403811662904,1.1885613237338444,0.0,0.008019949471634119,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,12.0
4.232806867980627,4.938167154758065,0.0,0.0,0.009478245857453773,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,45.0
4.474681546150948,4.049297066901612,0.0,0.0,0.0066162632048017865,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,33.0
3.507182833469662,4.938167154758065,1.1885613237338444,1.7252553736981855,0.017377055052652256,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,16.0
2.660621459873537,4.938167154758065,0.0,1.7252553736981855,0.005347663914580586,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,26.0
4.71655622432127,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0026770973682240387,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,21.0
3.2653081552993406,4.444350439282258,0.0,1.7252553736981855,0.00267399461521895,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,27.0
3.023433477129019,4.641877125472581,1.1885613237338444,0.0,0.006770176025101586,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5888577157119056,20.0
4.111869528895466,4.938167154758065,2.3771226474676888,1.7252553736981855,0.005277286995411433,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,16.0
2.7815587989586974,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0013025081816903058,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,22.0
0.0,0.0,0.0,5.175766121094556,0.010471798606394932,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1777154314238112,44.0
2.7815587989586974,4.740640468567742,2.3771226474676888,1.7252553736981855,0.017602451230713252,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,26.0
4.111869528895466,4.938167154758065,2.3771226474676888,1.7252553736981855,0.006616073102505455,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,30.0
3.628120172554823,4.641877125472581,1.1885613237338444,0.0,0.0013369140173266362,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.0,15.0
3.628120172554823,4.049297066901612,2.3771226474676888,1.7252553736981855,0.01410839705533674,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,39.0
3.386245494384501,4.641877125472581,1.1885613237338444,1.7252553736981855,0.011543689511401655,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,27.0
