Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,13.821401573435221
34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,1.4972111747477448
27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,12.284881951938743
24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,10.580306131984912
34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,10.8748992795143
25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,8.932482237302986
29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,12.247294078663074
30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,4.462007344163
24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,7.320088594991677
25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.574540609638467
31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,19.749782227331522
32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20.16636374200978
34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.859455355047471
31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,16.842108095607305
35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,4.593991579923647
26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,16.358297857330644
29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,8.932171573579765
23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,17.06798361152529
33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,1.5195010765631112
24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,16.777309458071677
30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,9.115648596655296
35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,7.798322717834886
39.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,1.511742043514821
21.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,13.961351927531577
30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,3.0230853711391457
30.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,13.397612568810432
32.0,4.8,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2.9771298540298146
,,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,6.05504983099408
34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,16.649648159383727
33.0,5.0,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,4.534994271415955
30.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,12.412050409080265
20.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,,19,13.672902167428674
23.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.048189737616337
37.0,5.0,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,14.035864621436701
21.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,1.5358685467812148
29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,6.125026114081144
37.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,14.143914925457633
30.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,12.456240808818132
28.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,7.5966132417851675
39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20.19412133228431
35.0,3.8,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,16.97040332970272
32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,4.653939186336694
34.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,16.649430669438317
26.0,5.0,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,13.398675117986983
37.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,3.103126678969744
24.0,4.5,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,7.445608221862547
28.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,1.5194644172882608
32.0,4.1,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,13.962444859428931
32.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,12.411852193428208
26.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,12.153374474640263
31.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,16.842120680799532
20.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,13.821370351042946
38.0,4.6,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,17.12676788409897
27.0,4.6,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,12.098567827126432
34.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,7.64229164632475
23.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,7.678732776326675
34.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.103141581609365
,,,,3,Snack,scooter,1.0,No,Urban,31,17121.108982748046
30.0,4.6,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,13.574774293886678
21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,10.58225834529499
27.0,4.2,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,13.574540609638467
30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,7.757722557987996
36.0,5.0,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,6.04612114389414
36.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,3.0388802553836536
22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,9.21457949876741
29.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,17.063536793355414
32.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,7.785510040286484
22.0,4.6,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,6.125237219823506
26.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,12.24930762478309
,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,7.758323061475977
29.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.557153966291508
37.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,9.308267674295875
35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,11.000823613167864
37.0,4.1,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,7.679094379798024
29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20.168491134908
22.0,5.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.206708324678074
39.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,3.107144126246588
27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.103542949505919
25.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,7.857731631182655
34.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,6.125026114081144
23.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,1.511742043514821
,,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,12.153979872865895
23.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,20.430094772882978
34.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,7.678873739622421
30.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,1.5516748047863878
30.0,4.1,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,16.37475855811892
28.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,13.398058466719286
22.0,4.9,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,10.715255555192522
25.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,20.84402029007451
24.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,13.980801434958982
27.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,10.749944340763227
21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,16.892623292668983
28.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16.37476061744948
24.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,14.01442766808395
38.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,16.71188132916861
20.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,3.103584185923498
34.0,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,6.1432137423163296
33.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,6.12505137636156
39.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.092482082395788
,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,3.10268286663378
37.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,13.981367531935723
28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,10.63489999367674
29.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,12.091758056149368
,,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,2451.2401687939528
34.0,4.6,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,10.595794247706255
32.0,5.0,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,7.642181463717292
30.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,7.785510040286484
35.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,19.748491619686575
32.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,17.066065542359595
36.0,4.7,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,3.1430928207904922
23.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,1.5293398027233398
36.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.124909792177833
38.0,4.4,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,3.0169292165977044
22.0,4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,16.64963724709322
30.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,9.214710596705727
33.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,19.7499807656048
27.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,4.607726856885948
38.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,1.5194640113302174
38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,10.579837945499387
26.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,1.488906914230836
27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,12.100132717091327
37.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,4.654229036889756
21.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,16.37476061744948
30.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,17.127119993277393
34.0,3.5,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,13.472897757403127
32.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,12.092560215663145
20.0,4.8,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,2.9353786317613926
30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,17.08848981700055
29.0,3.5,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,12.092560215663145
20.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,10.899532077868335
38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,7.785267915415318
37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,19.64748157825661
36.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,9.18651908422286
31.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,13.96336899093685
36.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,13.622890762374356
35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,13.960346528629822
34.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,3.038630896294747
30.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,7.785423026475212
37.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,12.202274836234983
32.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,1.5715464192431179
28.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,8.947525397709878
32.0,4.6,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,6.28618544846543
29.0,4.6,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,16.84199196719132
20.0,3.9,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,3.0863490605020054
25.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,11.90951269675282
26.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,13.61355852876345
22.0,5.0,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,3.10342028586726
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,2.977925036162247
24.0,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,1.5517180925878429
25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,19.9618223168653
30.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,6.046752344596588
32.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,9.309880211109165
31.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,7.756966190741558
33.0,4.3,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,11.9096179605107
29.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,13.961881188021934
33.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,12.427881362969696
32.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,8.947385065195991
35.0,4.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,13.819458572667978
38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,10.85904400876302
35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,17.065792695488557
37.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,1.5357510714048215
39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,19.648678140498333
35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,14.143914925457633
26.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,2.977755776359583
30.0,3.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,16.776652028664987
37.0,4.1,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,3.0714926269750666
22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,7.678916733310828
29.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,3.10342028586726
32.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,10.860650857419063
33.0,4.9,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,6.213920188633378
35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20.24038556577778
37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,3.0718580070212
20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,12.06679672518192
30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.5250724491487535
29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,3.1430928207904922
24.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,19.96348570748134
37.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,3.107018058166932
26.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9.050212907639912
28.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.0462351095375535
26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,1.5311928408087492
39.0,4.5,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,3.1033192566112127
29.0,5.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,6.077100268820576
23.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,3.0627357104456796
30.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,6.28618544846543
36.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,4.558111438265675
38.0,3.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,19.45934781541794
29.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,20.17005649147076
,,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,1.512123477619182
25.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,12.109278660899545
31.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,10.718016981940584
28.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,7.563578743477694
32.0,5.0,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,3.0230853711391457
25.0,4.8,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,20.166364020941092
20.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,12.456543767810599
38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,10.557776854813198
30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,4.593451005332474
38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5310608986879055
36.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,14.013492134374223
26.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,13.612670314684818
22.0,4.6,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,10.874119817008525
25.0,4.7,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,4.5761653224831065
38.0,4.3,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,12.249794714328798
,,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,9.186347895677162
27.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,17.287005375714283
28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,5885.966331539094
29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.917343023421404
34.0,5.0,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,9.069823286379473
26.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,7.557616221577058
36.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,10.899532077868335
27.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,7.596222385430005
39.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,12.476752422796421
21.0,4.1,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,10.581282368580718
20.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.558064874507745
28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.660638692090846
37.0,4.2,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,7.44370339613875
24.0,4.5,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,6.124909792177833
29.0,4.4,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.568674945577444
26.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,10.558629508423309
38.0,4.9,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,13.622712884713112
22.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,20.17005649147076
35.0,,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,9.151928817671664
31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,16.892194391099093
,,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,13.605302939096964
30.0,5.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.125003010522208
,,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,9.309036429457818
36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,6.1433350336693815
35.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.807809596184175
21.0,5.0,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,7.456415539159785
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,9.357916305920872
25.0,4.2,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,19.606338540101223
33.0,5.0,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,3.0574426496801568
23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,3.023421659204801
28.0,4.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,7.596596457279191
22.0,4.8,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,7.647705583539554
30.0,4.2,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,13.603039147231586
26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,1.5287628536616646
23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,13.82033664507314
39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,17.06408578146661
26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,5.955224383268272
31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,11.000823613167864
32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,8.937339519835655
27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,13.98106886440217
35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20.430094772882978
,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,19.031234538069143
35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,9.429277693727657
31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,11.000823613167864
27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,10.859060838145808
20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,19.648965950683763
39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,13.964434149300853
35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,3.0717308338502023
33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,10.717918149850895
30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,6.206708324678074
27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,19.646817466918073
30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,10.579837945499387
